transaction_id,timestamp,actual_label,predicted_probability,amount
257336,158114,0,0.0,129.0
257337,158116,0,0.0,33.94
257338,158116,0,0.0,5.52
257339,158116,0,0.0,48.97
257340,158116,0,0.0,40.0
257341,158117,0,0.0,19.78
257342,158119,0,0.0,521.52
257343,158120,0,0.0,25.95
257344,158120,0,0.0,1.0
257345,158121,0,0.0,10.0
257346,158121,0,0.0,27.0
257347,158121,0,0.0,81.99
257348,158121,0,0.0,10.0
257349,158121,0,0.0,113.89
257350,158123,0,0.0,0.0
257351,158123,0,0.0,155.75
257352,158123,0,0.0,22.0
257353,158123,0,0.0,30.0
257354,158123,0,0.0,49.99
257355,158124,0,0.0,5.99
257356,158124,0,0.0,11.98
257357,158125,0,0.0,33.73
257358,158125,0,0.0,0.79
257359,158126,0,0.0,5.99
257360,158126,0,0.0,36.55
257361,158127,0,0.0,60.69
257362,158127,0,0.0,1.0
257363,158128,0,0.0,42.81
257364,158128,0,0.0,37.91
257365,158128,0,0.0,0.76
257366,158129,0,0.0001,9.72
257367,158129,0,0.0,63.71
257368,158129,0,0.0,1.98
257369,158131,0,0.0,26.94
257370,158131,0,0.0,0.0
257371,158132,0,0.0,10.78
257372,158133,0,0.0,70.75
257373,158133,0,0.0,8.99
257374,158134,0,0.0,32.41
257375,158134,0,0.0,418.03
257376,158135,0,0.0,22.75
257377,158135,0,0.0001,12.31
257378,158136,0,0.0,164.81
257379,158136,0,0.0,23.66
257380,158137,0,0.0,44.95
257381,158138,0,0.0,1.98
257382,158138,0,0.0,50.99
257383,158139,0,0.0,56.0
257384,158139,0,0.0,158.19
257385,158139,0,0.0,22.9
257386,158140,0,0.0,56.11
257387,158140,0,0.0,12.28
257388,158140,0,0.0,1.02
257389,158140,0,0.0,213.95
257390,158140,0,0.0,161.45
257391,158141,0,0.0,0.01
257392,158142,0,0.0,38.41
257393,158142,0,0.0,2.28
257394,158143,0,0.0,1.98
257395,158143,0,0.0,1.0
257396,158143,0,0.0,2.69
257397,158143,0,0.0,93.42
257398,158143,0,0.0,39.52
257399,158144,0,0.0,9.99
257400,158144,0,0.0,1.29
257401,158144,0,0.0,44.0
257402,158144,0,0.0,29.8
257403,158146,0,0.0,250.0
257404,158146,0,0.0,9.21
257405,158147,0,0.0,29.99
257406,158147,0,0.0,14.48
257407,158147,0,0.0,546.36
257408,158148,0,0.0,1.0
257409,158148,0,0.0,1.98
257410,158149,0,0.0,4.99
257411,158149,0,0.0,0.76
257412,158149,0,0.0,75.1
257413,158149,0,0.0,1.0
257414,158150,0,0.0,8.99
257415,158150,0,0.0,15.17
257416,158151,0,0.0,19.99
257417,158152,0,0.0,76.02
257418,158152,0,0.0,14.99
257419,158152,0,0.0,0.89
257420,158153,0,0.0,9.8
257421,158153,0,0.0,1.78
257422,158153,0,0.0,12.67
257423,158154,0,0.0,47.68
257424,158156,0,0.0,30.22
257425,158156,0,0.0,1.98
257426,158157,0,0.0,24.0
257427,158158,0,0.0,89.99
257428,158158,0,0.0,2.58
257429,158158,0,0.0,37.0
257430,158159,0,0.0,19.9
257431,158159,0,0.0,8.41
257432,158159,0,0.0,52.0
257433,158160,0,0.0023,219.0
257434,158163,0,0.0,8.99
257435,158164,0,0.0,100.0
257436,158165,0,0.0,10.0
257437,158166,0,0.0,34.95
257438,158166,0,0.0,71.38
257439,158167,0,0.0,45.0
257440,158167,0,0.0008,8.35
257441,158167,0,0.0,125.64
257442,158168,0,0.0,5.0
257443,158168,0,0.0,3.27
257444,158168,0,0.0,19.95
257445,158169,0,0.0,1.0
257446,158170,0,0.0,10.59
257447,158170,0,0.0,1.98
257448,158171,0,0.0,4.98
257449,158172,0,0.0,1.79
257450,158172,0,0.0,10.99
257451,158172,0,0.0,18.06
257452,158172,0,0.0,1.0
257453,158174,0,0.0,72.9
257454,158175,0,0.0,1.0
257455,158176,0,0.0,37.97
257456,158176,0,0.0,69.99
257457,158176,0,0.0,564.6
257458,158176,0,0.0,11.98
257459,158176,0,0.0,11.15
257460,158178,0,0.0,4.0
257461,158178,0,0.0,59.0
257462,158178,0,0.0,28.78
257463,158178,0,0.0,15.0
257464,158179,0,0.0,8.36
257465,158180,0,0.0,167.0
257466,158180,0,0.0,0.99
257467,158180,0,0.0,72.0
257468,158181,0,0.0,1.98
257469,158181,0,0.0,1340.0
257470,158182,0,0.0,10.18
257471,158182,0,0.0,153.99
257472,158183,0,0.0,4.99
257473,158184,0,0.0,18.02
257474,158185,0,0.0,0.07
257475,158185,0,0.0,75.09
257476,158185,0,0.0,57.9
257477,158186,0,0.0,2.5
257478,158186,0,0.0,0.99
257479,158186,0,0.0,51.61
257480,158186,0,0.0,15.0
257481,158187,0,0.0,118.3
257482,158187,0,0.0,74.6
257483,158188,0,0.0,16.47
257484,158188,0,0.0,42.81
257485,158188,0,0.0,13.12
257486,158188,0,0.0,1.0
257487,158189,0,0.0,29.04
257488,158190,0,0.0,12.0
257489,158191,0,0.0,9.99
257490,158191,0,0.0,10.48
257491,158191,0,0.0,9.87
257492,158192,0,0.0,2.45
257493,158192,0,0.0,314.0
257494,158192,0,0.0,59.95
257495,158192,0,0.0,8.93
257496,158192,0,0.0,14.58
257497,158193,0,0.0,12.79
257498,158193,0,0.0,8.98
257499,158193,0,0.0,3.63
257500,158193,0,0.0001,478.15
257501,158193,0,0.0,48.56
257502,158196,0,0.0,200.0
257503,158197,0,0.0,1.0
257504,158197,0,0.0,11.85
257505,158198,0,0.0,49.9
257506,158198,0,0.0,9.98
257507,158199,0,0.0,4.99
257508,158199,0,0.0,19.89
257509,158199,0,0.0,79.0
257510,158200,0,0.0,18.9
257511,158201,0,0.0,1.98
257512,158202,0,0.0,72.48
257513,158202,0,0.0,1.0
257514,158203,0,0.0,27.99
257515,158203,0,0.0,36.0
257516,158203,0,0.0,150.25
257517,158203,0,0.0,1.99
257518,158204,0,0.0,76.46
257519,158204,0,0.0,4.7
257520,158204,0,0.0,10.78
257521,158204,0,0.0,3.78
257522,158204,0,0.0,277.4
257523,158204,0,0.0,500.0
257524,158205,0,0.0002,0.49
257525,158207,0,0.0,62.57
257526,158208,0,0.0,137.04
257527,158209,0,0.0,33.35
257528,158209,0,0.0,510.0
257529,158211,0,0.0,0.99
257530,158211,0,0.0,62.7
257531,158211,0,0.0,245.7
257532,158211,0,0.0,1406.4
257533,158212,0,0.0,30.0
257534,158212,0,0.0,1.79
257535,158212,0,0.0,9.92
257536,158213,0,0.0,22.48
257537,158213,0,0.0,34.98
257538,158214,0,0.0,17.82
257539,158214,0,0.0,160.0
257540,158215,0,0.0,266.0
257541,158215,0,0.0,9.99
257542,158215,0,0.0,20.8
257543,158215,0,0.0,78.84
257544,158215,0,0.0,646.08
257545,158216,0,0.0,12.0
257546,158216,0,0.0,6.99
257547,158217,0,0.0,1.98
257548,158219,0,0.0,49.99
257549,158220,0,0.0,591.5
257550,158220,0,0.0,9.86
257551,158221,0,0.0,165.61
257552,158221,0,0.0,0.76
257553,158222,0,0.0,114.5
257554,158222,0,0.0,11.32
257555,158222,0,0.0,23.24
257556,158223,0,0.0,180.0
257557,158224,0,0.0,49.99
257558,158224,0,0.0,16.35
257559,158225,0,0.0,16.49
257560,158225,0,0.0,376.0
257561,158227,0,0.0,55.0
257562,158227,0,0.0,0.49
257563,158227,0,0.0,139.88
257564,158227,0,0.0,7.58
257565,158228,0,0.0,308.0
257566,158228,0,0.0,0.99
257567,158229,0,0.0,86.15
257568,158230,0,0.0,27.9
257569,158231,0,0.0,266.95
257570,158231,0,0.0,99.0
257571,158231,0,0.0,1.0
257572,158233,0,0.0,9.99
257573,158234,0,0.0,9.99
257574,158234,0,0.0,10.8
257575,158234,0,0.0,22.84
257576,158236,0,0.0,3.79
257577,158238,0,0.0,25.0
257578,158240,0,0.0,12.99
257579,158241,0,0.0,25.0
257580,158241,0,0.0,164.82
257581,158242,0,0.0,40.35
257582,158242,0,0.0,83.6
257583,158243,0,0.0,26.0
257584,158244,0,0.0,1.29
257585,158244,0,0.0,4.99
257586,158244,0,0.0,1.29
257587,158245,0,0.0,4.99
257588,158246,0,0.0,10.0
257589,158246,0,0.0,30.8
257590,158247,0,0.0,30.0
257591,158247,0,0.0,36.9
257592,158247,0,0.0,0.49
257593,158247,0,0.0,1.0
257594,158247,0,0.0,11.5
257595,158247,0,0.0,100.6
257596,158247,0,0.0,9.78
257597,158247,0,0.0,4.99
257598,158248,0,0.0,47.95
257599,158248,0,0.0,6.25
257600,158248,0,0.0,62.25
257601,158249,0,0.0,9.99
257602,158249,0,0.001,610.98
257603,158249,0,0.0,43.87
257604,158250,0,0.0,61.4
257605,158250,0,0.0,7.0
257606,158250,0,0.0,9.99
257607,158250,0,0.0,12.31
257608,158250,0,0.0,231.71
257609,158250,0,0.0,58.85
257610,158251,0,0.0,5.16
257611,158253,0,0.0,248.0
257612,158253,0,0.0,21.98
257613,158254,0,0.0,19.95
257614,158256,0,0.0,1.98
257615,158256,0,0.0,11.5
257616,158257,0,0.0,2.23
257617,158257,0,0.0,12.46
257618,158258,0,0.0,59.95
257619,158259,0,0.0,1.98
257620,158259,0,0.0,0.76
257621,158261,0,0.0,1.0
257622,158261,0,0.0,34.9
257623,158262,0,0.0,6.46
257624,158262,0,0.0,0.49
257625,158263,0,0.0,1.29
257626,158263,0,0.0,4.24
257627,158264,0,0.0,1.79
257628,158264,0,0.0,1.0
257629,158265,0,0.0,3.58
257630,158266,0,0.0,69.0
257631,158266,0,0.0,392.93
257632,158267,0,0.0,1.96
257633,158269,0,0.0,0.12
257634,158269,0,0.0,9.99
257635,158269,0,0.0,200.0
257636,158270,0,0.0,0.99
257637,158270,0,0.0,157.0
257638,158270,0,0.0,594.0
257639,158271,0,0.0,49.9
257640,158271,0,0.0,0.77
257641,158272,0,0.0,7.32
257642,158272,0,0.0,187.98
257643,158272,0,0.0,2.67
257644,158273,0,0.0,0.77
257645,158275,0,0.0,8.95
257646,158275,0,0.0,0.89
257647,158276,0,0.0,9.42
257648,158277,0,0.0,0.23
257649,158277,0,0.0,450.0
257650,158277,0,0.0,15.0
257651,158277,0,0.0,1.29
257652,158278,0,0.0,1.98
257653,158279,0,0.0,15.0
257654,158279,0,0.0,0.49
257655,158279,0,0.0,0.74
257656,158280,0,0.0,50.0
257657,158280,0,0.0,49.98
257658,158280,0,0.0,104.41
257659,158280,0,0.0,3.78
257660,158281,0,0.0,60.0
257661,158281,0,0.0,55.7
257662,158282,0,0.0,0.89
257663,158282,0,0.0,49.99
257664,158282,0,0.0,98.03
257665,158282,0,0.0,0.69
257666,158283,0,0.0,1.98
257667,158284,0,0.0,44.3
257668,158285,0,0.0,0.89
257669,158285,0,0.0,15.0
257670,158285,0,0.0,25.0
257671,158286,0,0.0,10.5
257672,158286,0,0.0001,369.12
257673,158288,0,0.0,1.98
257674,158288,0,0.0,0.99
257675,158289,0,0.0,9.51
257676,158289,0,0.0,0.89
257677,158290,0,0.0,50.0
257678,158290,0,0.0,31.35
257679,158290,0,0.0,19.6
257680,158290,0,0.0,22.99
257681,158291,0,0.0,29.0
257682,158291,0,0.0,5.0
257683,158293,0,0.0,33.9
257684,158294,0,0.0,18.0
257685,158295,0,0.0,0.76
257686,158295,0,0.0,3.87
257687,158296,0,0.0,11.5
257688,158297,0,0.0,0.99
257689,158298,0,0.0,9.98
257690,158298,0,0.0,14.99
257691,158298,0,0.0,107.65
257692,158299,0,0.0,12.99
257693,158299,0,0.0,0.49
257694,158299,0,0.0,75.94
257695,158299,0,0.0,17.0
257696,158300,0,0.0,214.67
257697,158300,0,0.0,250.0
257698,158301,0,0.0,52.47
257699,158301,0,0.0,111.3
257700,158301,0,0.0,1.98
257701,158301,0,0.0,0.79
257702,158302,0,0.0,86.0
257703,158302,0,0.0,11.7
257704,158302,0,0.0,161.21
257705,158303,0,0.0,2.0
257706,158303,0,0.0,4.99
257707,158304,0,0.0,19.66
257708,158305,0,0.0,442.7
257709,158305,0,0.0,27.54
257710,158306,0,0.0,8.99
257711,158306,0,0.0,7.99
257712,158306,0,0.0,46.0
257713,158307,0,0.0,106.31
257714,158311,0,0.0,20.0
257715,158311,0,0.0,0.12
257716,158312,0,0.0,2.16
257717,158312,0,0.0,119.0
257718,158313,0,0.0,1.49
257719,158313,0,0.0,58.0
257720,158313,0,0.0,24.29
257721,158314,0,0.0,5.35
257722,158314,0,0.0,9.21
257723,158314,0,0.0,3.56
257724,158314,0,0.0,7.99
257725,158315,0,0.0,1.0
257726,158315,0,0.0,19.98
257727,158315,0,0.0,0.49
257728,158316,0,0.0,1.29
257729,158317,0,0.0,69.34
257730,158318,0,0.0,96.0
257731,158318,0,0.0,74.99
257732,158319,0,0.0,35.86
257733,158319,0,0.0,101.0
257734,158320,0,0.0,16.94
257735,158320,0,0.0,173.2
257736,158320,0,0.0,47.85
257737,158320,0,0.0,0.76
257738,158322,0,0.0,1.54
257739,158322,0,0.0,77.08
257740,158322,0,0.0,10.88
257741,158323,0,0.0,132.71
257742,158323,0,0.0,4.99
257743,158323,0,0.0,10.48
257744,158324,0,0.0,32.9
257745,158324,0,0.0,59.78
257746,158324,0,0.0,14.65
257747,158325,0,0.0,1.98
257748,158325,0,0.0,59.72
257749,158326,0,0.0,14.76
257750,158326,0,0.0,1.98
257751,158327,0,0.0,113.4
257752,158328,0,0.0,10.55
257753,158329,0,0.0,18.06
257754,158329,0,0.0,5.85
257755,158330,0,0.0,64.72
257756,158330,0,0.0,75.46
257757,158331,0,0.0,5.16
257758,158331,0,0.0,89.72
257759,158331,0,0.0,95.5
257760,158331,0,0.0,599.0
257761,158332,0,0.0,1.98
257762,158332,0,0.0,57.85
257763,158332,0,0.0,16.41
257764,158332,0,0.0,20.0
257765,158332,0,0.0,0.99
257766,158334,0,0.0,8.86
257767,158334,0,0.0,1.79
257768,158335,0,0.0,0.49
257769,158335,0,0.0,5.0
257770,158337,0,0.0,607.44
257771,158337,0,0.0,2.67
257772,158337,0,0.0,11.36
257773,158337,0,0.0,15.17
257774,158338,0,0.0,9.99
257775,158340,0,0.0,9.99
257776,158340,0,0.0,35.99
257777,158340,0,0.0,30.26
257778,158340,0,0.0,23.5
257779,158340,0,0.0,39.23
257780,158341,0,0.0,6.05
257781,158341,0,0.0,1.49
257782,158341,0,0.0,9.97
257783,158341,0,0.0,26.8
257784,158343,0,0.0,30.0
257785,158343,0,0.0,1870.31
257786,158344,0,0.0,100.0
257787,158344,0,0.0,74.99
257788,158345,0,0.0001,28.56
257789,158345,0,0.0,26.91
257790,158345,0,0.0,7.58
257791,158345,0,0.0,15.81
257792,158346,0,0.0,70.0
257793,158347,0,0.0,12.23
257794,158347,0,0.0,151.0
257795,158348,0,0.0,76.17
257796,158348,0,0.0,0.89
257797,158349,0,0.0,0.89
257798,158349,0,0.0,1.79
257799,158349,0,0.0,0.99
257800,158350,0,0.0,0.76
257801,158350,0,0.0,2.69
257802,158350,0,0.0,0.89
257803,158351,0,0.0,7.12
257804,158352,0,0.0,9.99
257805,158352,0,0.0,90.0
257806,158352,0,0.0,0.76
257807,158354,0,0.0,113.77
257808,158354,0,0.0,88.91
257809,158354,0,0.0,0.49
257810,158354,0,0.0,60.76
257811,158355,0,0.0,0.76
257812,158355,0,0.0,4.27
257813,158355,0,0.0,1150.12
257814,158355,0,0.0,2.69
257815,158356,0,0.0,12.36
257816,158356,0,0.0,48.6
257817,158356,0,0.0,158.64
257818,158356,0,0.0,2.28
257819,158356,0,0.0,0.9
257820,158357,0,0.0,48.0
257821,158357,0,0.0003,8.9
257822,158357,0,0.0,162.16
257823,158358,0,0.0,1.98
257824,158358,0,0.0,28.95
257825,158359,0,0.0,25.0
257826,158359,0,0.0,0.77
257827,158360,0,0.0,74.4
257828,158360,0,0.0,2.28
257829,158360,0,0.0,0.99
257830,158361,0,0.0,0.76
257831,158361,0,0.0,8.99
257832,158361,0,0.0,14.0
257833,158362,0,0.0,347.0
257834,158362,0,0.0,1.98
257835,158362,0,0.0,5.41
257836,158363,0,0.0004,141.8
257837,158364,0,0.0,2.58
257838,158364,0,0.0,444.0
257839,158364,0,0.0,7.74
257840,158366,0,0.0,30.0
257841,158366,0,0.0,122.57
257842,158366,0,0.0,118.0
257843,158367,0,0.0,4.53
257844,158367,0,0.0,63.5
257845,158367,0,0.0,0.76
257846,158368,0,0.0001,160.51
257847,158368,0,0.0,1.0
257848,158368,0,0.0,12.31
257849,158369,0,0.0,159.0
257850,158370,0,0.0,3.25
257851,158371,0,0.0001,478.2
257852,158371,0,0.0,380.14
257853,158372,0,0.0,54.45
257854,158372,0,0.0,487.0
257855,158372,0,0.0,18.18
257856,158373,0,0.0,35.0
257857,158373,0,0.0,52.0
257858,158374,0,0.0,2.69
257859,158374,0,0.0,25.0
257860,158375,0,0.0,0.49
257861,158375,0,0.0,6.5
257862,158375,0,0.0001,1.29
257863,158376,0,0.0,18.5
257864,158377,0,0.0,8.34
257865,158377,0,0.0,9.99
257866,158378,0,0.0,49.0
257867,158379,0,0.0,3.8
257868,158379,0,0.0,9.99
257869,158379,0,0.0,9.99
257870,158379,0,0.0,1.0
257871,158381,0,0.0,8.98
257872,158381,0,0.0,38.88
257873,158382,0,0.0,72.57
257874,158383,0,0.0,3.33
257875,158383,0,0.0,18.96
257876,158383,0,0.0001,49.25
257877,158384,0,0.0,15.88
257878,158385,0,0.0,15.33
257879,158385,0,0.0,39.95
257880,158385,0,0.0,1.57
257881,158386,0,0.0,30.73
257882,158387,0,0.0,243.83
257883,158389,0,0.0,208.0
257884,158390,0,0.0,2.58
257885,158390,0,0.0,46.91
257886,158391,0,0.0,26.47
257887,158392,0,0.0,500.0
257888,158392,0,0.0,4.45
257889,158393,0,0.0,41.88
257890,158393,0,0.0,9.99
257891,158394,0,0.0,10.34
257892,158394,0,0.0,1.98
257893,158395,0,0.0,49.88
257894,158395,0,0.0,99.0
257895,158395,0,0.0,5.0
257896,158396,0,0.0,0.85
257897,158397,0,0.0,87.74
257898,158397,0,0.0,1.98
257899,158397,0,0.0,13.99
257900,158398,0,0.0,49.39
257901,158398,0,0.0,23.33
257902,158399,0,0.0,23.22
257903,158401,0,0.0,5.34
257904,158402,0,0.0,11.99
257905,158403,0,0.0,96.0
257906,158403,0,0.0,201.6
257907,158403,0,0.0,3.99
257908,158404,0,0.0,25.0
257909,158404,0,0.0,154.26
257910,158404,0,0.0,14.74
257911,158405,0,0.0,2.58
257912,158406,0,0.0,120.98
257913,158406,0,0.0,3.99
257914,158406,0,0.0,1796.0
257915,158406,0,0.0,11.5
257916,158408,0,0.0,29.1
257917,158408,0,0.0,129.99
257918,158409,0,0.0,7.09
257919,158410,0,0.0,9.99
257920,158410,0,0.0,23.5
257921,158410,0,0.0,1.29
257922,158410,0,0.0,28.75
257923,158411,0,0.0,195.3
257924,158412,0,0.0001,113.46
257925,158412,0,0.0,29.56
257926,158413,0,0.0,1.29
257927,158413,0,0.0,1.29
257928,158413,0,0.0,12.26
257929,158413,0,0.0,0.89
257930,158414,0,0.0,11.9
257931,158414,0,0.0,15.0
257932,158414,0,0.0,98.45
257933,158415,0,0.0,1.0
257934,158416,0,0.0,9.99
257935,158416,0,0.0,101.0
257936,158417,0,0.0,0.99
257937,158418,0,0.0,84.98
257938,158419,0,0.0,1.98
257939,158419,0,0.0,13.33
257940,158419,0,0.0,13.99
257941,158419,0,0.0,65.93
257942,158420,0,0.0,100.0
257943,158420,0,0.0,271.0
257944,158421,0,0.0,128.7
257945,158422,0,0.0,9.99
257946,158422,0,0.0,2.99
257947,158423,0,0.0,8.94
257948,158423,0,0.0,10.98
257949,158423,0,0.0,49.9
257950,158425,0,0.0,51.0
257951,158426,0,0.0,30.8
257952,158427,0,0.0002,9.97
257953,158427,0,0.0,1.98
257954,158428,0,0.0,10.0
257955,158428,0,0.0,64.99
257956,158428,0,0.0,365.0
257957,158428,0,0.0,340.0
257958,158428,0,0.0002,3.59
257959,158429,0,0.0,76.0
257960,158429,0,0.0,98.75
257961,158430,0,0.0,1.0
257962,158431,0,0.0,9.99
257963,158431,0,0.0,0.46
257964,158431,0,0.0,4.8
257965,158432,0,0.0,12.12
257966,158432,0,0.0,24.5
257967,158432,0,0.0,82.86
257968,158433,0,0.0,21.49
257969,158433,0,0.0,19.99
257970,158433,0,0.0,20.68
257971,158434,0,0.0,10.0
257972,158434,0,0.0,3.85
257973,158434,0,0.0,97.74
257974,158435,0,0.0,8.98
257975,158436,0,0.0,0.79
257976,158436,0,0.0,24.99
257977,158436,0,0.0,19.4
257978,158436,0,0.0,195.0
257979,158437,0,0.0,159.98
257980,158437,0,0.0,1.29
257981,158437,0,0.0,3.85
257982,158439,0,0.0,25.0
257983,158439,0,0.0,321.55
257984,158440,0,0.0,13.48
257985,158440,0,0.0,2.31
257986,158440,0,0.0,29.95
257987,158441,0,0.0,1.98
257988,158441,0,0.0,1.0
257989,158441,0,0.0,22.75
257990,158441,0,0.0,12.18
257991,158442,0,0.0002,1.0
257992,158442,0,0.0,143.1
257993,158442,0,0.0,124.92
257994,158443,0,0.0,33.35
257995,158443,0,0.0,49.99
257996,158444,0,0.0,102.41
257997,158444,0,0.0,529.52
257998,158444,0,0.0,9.99
257999,158444,0,0.0,97.65
258000,158444,0,0.0,1.0
258001,158445,0,0.0,7.16
258002,158445,0,0.0,7.07
258003,158445,0,0.0,0.99
258004,158445,0,0.0,10.0
258005,158445,0,0.0,0.76
258006,158446,0,0.0,11.5
258007,158446,0,0.0,40.0
258008,158446,0,0.0,835.0
258009,158447,0,0.0,9.99
258010,158447,0,0.0,144.0
258011,158449,0,0.0,15.0
258012,158449,0,0.0,179.0
258013,158449,0,0.0,0.76
258014,158450,0,0.0017,137.5
258015,158450,0,0.0,249.51
258016,158452,0,0.001,409.29
258017,158452,0,0.0,8.99
258018,158453,0,0.0,65.14
258019,158453,0,0.0,8.52
258020,158453,0,0.0,0.99
258021,158454,0,0.0,53.56
258022,158454,0,0.0,88.0
258023,158454,0,0.0,1.0
258024,158454,0,0.0,4.49
258025,158455,0,0.0,0.76
258026,158455,0,0.0,29.8
258027,158455,0,0.0,74.56
258028,158456,0,0.0,9.31
258029,158456,0,0.0001,77.61
258030,158456,0,0.0,24.95
258031,158457,0,0.0,99.99
258032,158458,0,0.0,4.99
258033,158458,0,0.0,6.99
258034,158458,0,0.0,58.0
258035,158459,0,0.0,7.01
258036,158460,0,0.0,89.98
258037,158460,0,0.0,20.38
258038,158460,0,0.0,145.65
258039,158461,0,0.0,800.93
258040,158462,0,0.0,1.64
258041,158462,0,0.0,59.93
258042,158463,0,0.0,2.49
258043,158463,0,0.0,60.0
258044,158464,0,0.0,330.0
258045,158464,0,0.0,4.57
258046,158465,0,0.0,44.0
258047,158466,0,0.0,1.78
258048,158466,0,0.0,45.45
258049,158468,0,0.0,16.0
258050,158469,0,0.0,2.28
258051,158470,0,0.0,0.22
258052,158470,0,0.0,176.0
258053,158470,0,0.0,2.58
258054,158470,0,0.0,24.8
258055,158470,0,0.0,18.9
258056,158470,0,0.0,325.82
258057,158471,0,0.0001,377.0
258058,158471,0,0.0,4.49
258059,158472,0,0.0,8.1
258060,158472,0,0.0,39.77
258061,158472,0,0.0,12.8
258062,158474,0,0.0,57.6
258063,158475,0,0.0002,16.24
258064,158476,0,0.0,0.79
258065,158477,0,0.0,109.73
258066,158477,0,0.0,5.0
258067,158478,0,0.0,25.0
258068,158478,0,0.0,86.61
258069,158479,0,0.0,43.0
258070,158480,0,0.0,29.95
258071,158480,0,0.0,69.99
258072,158480,0,0.0,18.04
258073,158480,0,0.0001,134.0
258074,158480,0,0.0,1.98
258075,158481,0,0.0,220.48
258076,158481,0,0.0,70.0
258077,158482,0,0.0,1.29
258078,158483,0,0.0,1.98
258079,158483,0,0.0,8.99
258080,158483,0,0.0,145.8
258081,158484,0,0.0,1.98
258082,158484,0,0.0,1.98
258083,158486,0,0.0,9.99
258084,158486,0,0.0,1.0
258085,158486,0,0.0,1.78
258086,158486,0,0.0,3.85
258087,158487,0,0.0,0.1
258088,158487,0,0.0,1.79
258089,158487,0,0.0,0.89
258090,158488,0,0.0,0.99
258091,158488,0,0.0,6.87
258092,158488,0,0.0,10.0
258093,158488,0,0.0,1.0
258094,158489,0,0.0,44.99
258095,158489,0,0.0002,45.85
258096,158489,0,0.0,5.0
258097,158490,0,0.0,28.95
258098,158491,0,0.0,160.0
258099,158492,0,0.0,89.0
258100,158492,0,0.0,10.0
258101,158493,0,0.0,13.48
258102,158493,0,0.0,41.15
258103,158494,0,0.0,19.12
258104,158497,0,0.0,57.3
258105,158497,0,0.0,1.98
258106,158497,0,0.0,1125.0
258107,158497,0,0.0,99.6
258108,158498,0,0.0,8.5
258109,158498,0,0.0,15.0
258110,158498,0,0.0,14.0
258111,158498,0,0.0,39.99
258112,158498,0,0.0,149.59
258113,158498,0,0.0,22.97
258114,158499,0,0.0,2.58
258115,158500,0,0.0,42.13
258116,158501,0,0.0,39.31
258117,158503,0,0.0,60.9
258118,158503,0,0.0,45.0
258119,158503,0,0.0,127.0
258120,158503,0,0.0,58.77
258121,158504,0,0.0,5.39
258122,158504,0,0.0,1341.77
258123,158505,0,0.0,12.31
258124,158505,0,0.0,152.35
258125,158506,0,0.0,40.77
258126,158507,0,0.0,11.37
258127,158507,0,0.0001,1.0
258128,158508,0,0.0,12.58
258129,158508,0,0.0,20.0
258130,158508,0,0.0,0.89
258131,158508,0,0.0,25.0
258132,158509,0,0.0,11.5
258133,158509,0,0.0,2.99
258134,158509,0,0.0,13.91
258135,158510,0,0.0,177.0
258136,158510,0,0.0,15.0
258137,158510,0,0.0,50.06
258138,158510,0,0.0,40.0
258139,158511,0,0.0,100.0
258140,158511,0,0.0,4.91
258141,158511,0,0.0,59.85
258142,158512,0,0.0,3.99
258143,158512,0,0.0,25.0
258144,158513,0,0.0,10.0
258145,158513,0,0.0,53.95
258146,158514,0,0.0,0.89
258147,158515,0,0.0,49.9
258148,158515,0,0.0,38.35
258149,158516,0,0.0,0.89
258150,158518,0,0.0,5.99
258151,158519,0,0.0,9.99
258152,158519,0,0.0,9.72
258153,158519,0,0.0,9.99
258154,158520,0,0.0,56.94
258155,158520,0,0.0,1.29
258156,158520,0,0.0,316.9
258157,158521,0,0.0,1.0
258158,158521,0,0.0,1.98
258159,158522,0,0.0,28.75
258160,158523,0,0.0,119.32
258161,158523,0,0.0,168.0
258162,158524,0,0.0,44.95
258163,158524,0,0.0,25.0
258164,158525,0,0.0,80.0
258165,158527,0,0.0,57.0
258166,158527,0,0.0,39.95
258167,158527,0,0.0,31.54
258168,158529,0,0.0,1.51
258169,158529,0,0.0,75.86
258170,158530,0,0.0,23.4
258171,158530,0,0.0,449.99
258172,158530,0,0.0001,8.99
258173,158531,0,0.0,93.98
258174,158531,0,0.0,5.85
258175,158531,0,0.0,6.16
258176,158531,0,0.0,61.85
258177,158532,0,0.0,39.95
258178,158532,0,0.0,61.95
258179,158532,0,0.0,26.89
258180,158532,0,0.0,209.0
258181,158533,0,0.0,0.89
258182,158533,0,0.0,80.8
258183,158533,0,0.0,116.24
258184,158534,0,0.0,3.59
258185,158534,0,0.0,150.39
258186,158534,0,0.0,183.2
258187,158534,0,0.0,33.2
258188,158534,0,0.0,0.89
258189,158536,0,0.0,10.0
258190,158537,0,0.0,8.43
258191,158537,0,0.0,1.29
258192,158537,0,0.0,8.99
258193,158538,0,0.0,0.01
258194,158539,0,0.0,244.5
258195,158539,0,0.0,2.58
258196,158539,0,0.0,9.11
258197,158539,0,0.0,4.49
258198,158539,0,0.0,72.8
258199,158539,0,0.0,7.68
258200,158540,0,0.0,0.89
258201,158540,0,0.0,28.95
258202,158541,0,0.0,12.48
258203,158541,0,0.0,3.78
258204,158541,0,0.0,0.76
258205,158541,0,0.0,15.99
258206,158543,0,0.0,282.0
